gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,2093635.839,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,2088948.505,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,2098356.307,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,2116092.9310000003,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,50167998.902,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,57057525.875,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,44359119.493999995,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,13689688.918,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,48643593.730000004,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,12427908.408,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,76818408.081,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,7851635.727,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,13738384.605999999,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,51001595.24,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,12,6130936.979,6.496877170480806,6.496877170480806,32.48438585240403,32.48438585240403,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,12,6368912.33,6.496877170480806,6.496877170480806,32.48438585240403,32.48438585240403,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,12,6334182.1110000005,6.496877170480806,6.496877170480806,32.48438585240403,32.48438585240403,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,12,6263995.165,6.496877170480806,6.496877170480806,32.48438585240403,32.48438585240403,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,12,6274287.244,6.496877170480806,6.496877170480806,32.48438585240403,32.48438585240403,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,585266.191,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,585490.846,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,586026.94,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,588726.514,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,573244.172,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,1685993.544,7.174196185472641,7.174196185472641,14.348392370945282,14.348392370945282,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,1628524.6360000002,7.174196185472641,7.174196185472641,14.348392370945282,14.348392370945282,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,1660833.727,7.174196185472641,7.174196185472641,14.348392370945282,14.348392370945282,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,1681708.331,7.174196185472641,7.174196185472641,14.348392370945282,14.348392370945282,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,1670776.459,7.174196185472641,7.174196185472641,14.348392370945282,14.348392370945282,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,8,2566074.118,6.414596944917014,6.414596944917014,19.243790834751046,19.243790834751046,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,8,2535399.154,6.414596944917014,6.414596944917014,19.243790834751046,19.243790834751046,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,8,2527321.991,6.414596944917014,6.414596944917014,19.243790834751046,19.243790834751046,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,8,2497347.122,6.414596944917014,6.414596944917014,19.243790834751046,19.243790834751046,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,8,2529052.924,6.414596944917014,6.414596944917014,19.243790834751046,19.243790834751046,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,9,3288572.4409999996,5.638057013546925,5.638057013546925,22.5522280541877,22.5522280541877,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,9,3388223.159,5.638057013546925,5.638057013546925,22.5522280541877,22.5522280541877,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,9,3524147.457,5.638057013546925,5.638057013546925,22.5522280541877,22.5522280541877,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,9,3405965.331,5.638057013546925,5.638057013546925,22.5522280541877,22.5522280541877,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,9,3322255.7139999997,5.638057013546925,5.638057013546925,22.5522280541877,22.5522280541877,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,4230647.035,5.484902042340546,5.484902042340546,27.42451021170273,27.42451021170273,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,4313373.671999999,5.484902042340546,5.484902042340546,27.42451021170273,27.42451021170273,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3424680.117,5.484902042340546,5.484902042340546,27.42451021170273,27.42451021170273,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3385886.684,5.484902042340546,5.484902042340546,27.42451021170273,27.42451021170273,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3435830.594,5.484902042340546,5.484902042340546,27.42451021170273,27.42451021170273,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,591571.155,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,598073.036,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,586809.092,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,592934.232,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,606628.2,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,1717503.79,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,1656429.298,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,1720663.896,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,1355175.086,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,1773505.486,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,2556393.525,5.611288098064558,5.611288098064558,16.833864294193674,16.833864294193674,full_expansion
